Time_ms,Time_s,RPM,SPEED,LOAD,PEDAL,BOOST,MAF,BARO,F_RAIL,LAMBDA,TARGET_BOOST,IAT,EGR_CMD,ECT
154709,154.709,1286.50,34.00,0.00,0.00,0.08,19.15,,273.70,2.00,0.31,,,
154949,154.949,1268.50,,0.00,0.00,0.09,19.04,,262.10,,0.32,20.00,4.31,55.00
155223,155.223,1258.00,33.00,0.00,0.00,0.09,19.18,99.00,284.40,2.00,0.32,,,
155518,155.518,1236.00,,0.00,0.00,0.09,18.28,,259.00,,0.31,20.00,7.06,
155748,155.748,1229.25,32.00,0.00,0.00,0.09,18.23,,269.20,2.00,0.31,,,
155954,155.954,1218.50,,0.00,5.28,0.09,17.95,,293.50,,0.33,20.00,35.69,
156279,156.279,1216.50,31.00,8.24,8.90,0.09,8.69,,334.80,0.36,0.29,,,
156481,156.481,1236.00,,10.59,10.11,0.07,9.20,,339.10,,0.26,20.00,40.00,
156849,156.849,1216.25,31.00,14.90,10.71,0.06,10.30,,348.10,0.22,0.26,,,
157089,157.089,1209.50,,16.86,11.31,0.05,10.60,,354.90,,0.26,20.00,35.29,55.00
157290,157.290,1213.25,32.00,18.43,11.31,0.05,10.12,99.00,384.20,0.17,0.26,,,
157662,157.662,1215.00,,18.04,10.71,0.04,10.45,,383.10,,0.26,20.00,36.47,
157901,157.901,1225.00,32.00,18.04,11.31,0.04,9.76,,366.50,0.15,0.26,,,
158145,158.145,1226.75,,17.65,11.31,0.04,9.62,,353.90,,0.26,20.00,38.04,
158440,158.440,1219.25,32.00,17.65,11.31,0.03,9.29,,362.30,0.14,0.26,,,
158642,158.642,1231.25,,17.65,11.31,0.03,9.70,,395.00,,0.28,20.00,37.65,
158874,158.874,1224.75,32.00,24.71,14.93,0.03,9.34,,447.90,0.12,0.28,,,
159159,159.159,1235.75,,27.45,18.55,0.03,9.75,,507.10,,0.47,19.00,35.69,55.00
159368,159.368,1247.75,32.00,35.69,31.22,0.04,11.57,99.00,639.30,0.08,1.07,,,
159602,159.602,1268.50,,62.35,59.58,0.05,19.07,,905.70,,1.09,19.00,0.00,
159911,159.911,1619.25,33.00,61.57,55.96,0.11,25.02,,1075.70,0.08,1.20,,,
160151,160.151,1803.00,,60.39,55.35,0.16,33.42,,1164.70,,1.30,19.00,0.00,
160481,160.481,1966.75,34.00,64.71,55.35,0.27,42.53,,1194.60,0.08,1.15,,,
160709,160.709,1954.50,,57.65,48.72,0.52,33.72,,1100.50,,0.95,20.00,30.98,
160895,160.895,1997.50,36.00,48.63,48.11,0.52,29.77,,1095.80,0.09,0.93,,,
161249,161.249,2024.00,,45.10,46.30,0.52,32.00,,1064.40,,0.81,20.00,32.16,56.00
161480,161.480,2064.25,37.00,43.14,43.89,0.51,27.82,99.00,998.40,0.11,0.75,,,
161707,161.707,1940.50,,38.43,42.68,0.48,26.71,,1005.70,,0.75,20.00,29.41,
162019,162.019,1648.25,38.00,28.63,52.34,0.41,21.52,,748.80,0.12,0.69,,,
162198,162.198,1576.00,,56.86,56.56,0.40,21.65,,1099.50,,1.06,20.00,29.41,
162447,162.447,1522.25,39.00,62.75,52.94,0.38,26.18,,1098.00,0.07,1.06,,,
162788,162.788,1540.00,,38.82,39.06,0.37,18.07,,785.40,,0.54,20.00,30.98,
163019,163.019,1543.50,40.00,38.82,37.25,0.34,18.56,,766.70,0.10,0.53,,,
163370,163.370,1565.75,,33.33,33.03,0.31,17.30,,697.50,,0.36,20.00,34.51,56.00
163589,163.589,1600.25,41.00,23.53,27.60,0.25,16.09,99.00,614.00,0.11,0.36,,,
163806,163.806,1592.25,,23.53,27.00,0.21,15.70,,613.50,,0.36,20.00,41.18,
164183,164.183,1624.25,41.00,23.14,27.60,0.18,15.94,,626.20,0.12,0.37,,,
164367,164.367,1625.75,,23.14,27.00,0.15,14.95,,623.00,,0.36,19.00,42.35,
164559,164.559,1586.00,41.00,23.14,26.40,0.14,14.72,,584.40,0.11,0.37,,,
164848,164.848,1378.25,,18.04,19.76,0.13,12.60,,440.40,,0.27,19.00,46.27,
165088,165.088,1241.50,41.00,12.94,18.55,0.09,9.25,,390.00,0.13,0.28,,,
165344,165.344,1172.25,,21.57,4.07,0.08,8.75,,247.10,,0.29,19.00,29.02,56.00
165647,165.647,1162.25,41.00,1.57,0.00,0.06,12.94,99.00,267.30,0.25,0.27,,,
165901,165.901,1167.75,,0.00,0.00,0.05,16.13,,254.40,,0.27,19.00,18.43,
166247,166.247,1204.00,41.00,0.00,9.50,0.06,9.41,,330.70,0.49,0.26,,,
166485,166.485,1167.50,,21.96,11.92,0.05,11.54,,364.90,,0.26,19.00,28.63,
166703,166.703,1174.25,41.00,24.31,12.52,0.06,10.99,,414.30,0.15,0.27,,,
167049,167.049,1173.25,,26.67,13.12,0.06,10.62,,393.60,,0.27,19.00,32.16,
167270,167.270,1169.00,41.00,27.84,13.73,0.05,10.02,,384.50,0.12,0.27,,,
167469,167.469,1171.50,,28.63,13.73,0.05,9.67,,398.60,,0.27,19.00,33.33,56.00
167830,167.830,1172.75,41.00,29.41,13.73,0.05,9.66,99.00,424.90,0.11,0.27,,,
168063,168.063,1176.75,,29.02,13.73,0.05,9.87,,410.40,,0.27,19.00,34.12,
168367,168.367,1179.25,41.00,29.02,13.73,0.05,9.82,,391.20,0.11,0.27,,,
168591,168.591,1185.75,,28.63,13.73,0.05,9.51,,395.00,,0.27,19.00,34.90,
168817,168.817,1184.75,41.00,28.24,13.73,0.05,9.73,,400.10,0.11,0.27,,,
169080,169.080,1184.75,,28.24,13.73,0.04,9.29,,410.50,,0.27,19.00,35.69,
169311,169.311,1187.00,41.00,28.24,13.73,0.04,9.74,,424.50,0.10,0.27,,,
169627,169.627,1190.00,,27.84,13.73,0.04,9.77,,399.70,,0.27,19.00,35.69,56.00
169860,169.860,1191.25,41.00,27.84,13.12,0.04,9.85,99.00,423.50,0.10,0.26,,,
170074,170.074,1133.00,,16.08,1.66,0.04,8.35,,251.00,,0.24,19.00,32.16,
170288,170.288,1167.25,41.00,0.00,0.00,0.02,15.52,,249.70,0.22,0.25,,,
170448,170.448,1169.25,,0.00,0.00,0.03,16.02,,265.70,,0.25,19.00,17.25,
170682,170.682,1161.75,41.00,0.00,2.26,0.03,15.60,,271.90,0.62,0.28,,,
171010,171.010,1216.25,,11.76,11.92,0.05,7.90,,384.90,,0.27,19.00,33.73,
171222,171.222,1172.75,41.00,27.45,13.73,0.05,11.45,,423.50,0.15,0.28,,,
171462,171.462,1171.00,,32.55,16.14,0.05,10.70,,415.90,,0.28,19.00,30.98,56.00
171700,171.700,1178.00,41.00,33.33,16.74,0.05,10.60,99.00,417.20,0.12,0.59,,,
171933,171.933,1174.25,,54.12,74.66,0.05,15.42,,756.50,,0.89,19.00,1.96,
172155,172.155,1279.75,41.00,68.24,54.75,0.07,18.94,,825.40,0.08,1.05,,,
172503,172.503,1499.75,,66.27,54.15,0.09,24.50,,1101.60,,1.03,19.00,21.18,
172741,172.741,1652.75,42.00,56.86,46.91,0.22,25.86,,959.40,0.08,0.71,,,
173032,173.032,1642.00,,47.45,44.49,0.28,22.50,,922.20,,0.67,19.00,27.84,
173268,173.268,1661.50,43.00,43.92,43.89,0.29,22.20,,929.80,0.09,0.67,,,
173487,173.487,1685.25,,43.53,43.89,0.30,21.90,,919.40,,0.66,19.00,29.41,56.00
173763,173.763,1695.50,44.00,42.75,43.29,0.30,21.93,99.00,928.20,0.09,0.65,,,
174003,174.003,1717.00,,41.96,42.68,0.31,21.84,,901.70,,0.64,19.00,30.20,
174205,174.205,1730.75,45.00,40.39,40.87,0.31,21.56,,867.20,0.09,0.60,,,
174443,174.443,1750.25,,35.69,37.25,0.30,21.02,,815.30,,0.54,19.00,34.12,
174668,174.668,1766.50,45.00,33.33,36.05,0.30,19.45,,815.40,0.10,0.53,,,
174890,174.890,1774.25,,32.16,35.44,0.27,19.45,,802.90,,0.54,19.00,36.08,
175199,175.199,1784.25,46.00,31.76,35.44,0.26,18.75,,800.20,0.11,0.52,,,
175463,175.463,1732.00,,30.98,34.84,0.24,18.34,,735.40,,0.52,19.00,41.57,56.00
175671,175.671,1580.00,46.00,15.29,34.84,0.23,13.82,99.00,553.60,0.12,0.33,,,
175887,175.887,1533.50,,20.78,33.63,0.19,13.10,,573.40,,0.35,19.00,41.18,
176075,176.075,1486.75,47.00,25.10,33.03,0.17,12.77,,606.60,0.11,0.35,,,
176305,176.305,1453.75,,23.92,31.83,0.15,12.47,,620.60,,0.35,19.00,38.82,
176608,176.608,1407.75,47.00,27.45,31.83,0.14,12.41,,632.90,0.09,0.39,,,
176851,176.851,1372.00,,32.94,30.02,0.12,12.95,,614.30,,0.37,19.00,36.86,
177076,177.076,1374.25,48.00,33.73,28.81,0.11,12.50,,612.10,0.08,0.38,,,
177271,177.271,1385.50,,34.12,28.81,0.11,12.99,,620.60,,0.37,19.00,36.08,56.00
177460,177.460,1389.25,48.00,34.12,28.81,0.11,13.40,99.00,636.70,0.08,0.38,,,
177684,177.684,1397.00,,33.73,28.81,0.11,13.69,,631.60,,0.37,19.00,35.69,
178041,178.041,1417.50,49.00,32.94,28.81,0.11,13.28,,622.10,0.08,0.37,,,
178285,178.285,1420.75,,31.37,28.81,0.11,13.23,,618.30,,0.36,19.00,35.69,
178482,178.482,1420.25,49.00,30.98,28.21,0.11,13.08,,624.00,0.08,0.36,,,
178698,178.698,1333.50,,19.22,28.21,0.10,11.43,,474.10,,0.31,19.00,38.04,
178881,178.881,1277.75,50.00,24.71,28.21,0.09,10.52,,506.80,0.09,0.32,,,
179168,179.168,1241.00,,33.33,28.21,0.09,10.82,,523.90,,0.33,19.00,36.08,56.00
179484,179.484,1191.75,50.00,39.22,28.21,0.08,10.88,99.00,557.60,0.07,0.39,,,
179713,179.713,1170.50,,49.41,28.21,0.08,14.82,,559.00,,0.40,19.00,21.96,
179910,179.910,1178.50,51.00,52.16,28.21,0.09,14.71,,584.20,0.08,0.39,,,
180134,180.134,1179.50,,52.16,27.60,0.10,13.88,,589.60,,0.40,19.00,24.71,
180331,180.331,1180.00,51.00,52.16,27.60,0.11,13.62,,588.40,0.08,0.39,,,
180652,180.652,1185.50,,51.37,27.00,0.11,13.33,,587.60,,0.39,19.00,25.88,
180969,180.969,1195.50,52.00,50.20,27.00,0.12,13.00,,580.50,0.08,0.38,,,
181184,181.184,1203.50,,49.02,26.40,0.12,12.77,,575.60,,0.38,19.00,26.67,56.00
181432,181.432,1207.25,52.00,47.84,26.40,0.12,13.47,99.00,581.10,0.08,0.38,,,
181681,181.681,1211.50,,47.06,26.40,0.12,13.19,,577.90,,0.37,19.00,27.45,
181891,181.891,1219.25,53.00,46.27,26.40,0.12,12.90,,593.90,0.08,0.37,,,
182262,182.262,1228.25,,45.49,26.40,0.12,13.25,,583.10,,0.37,19.00,27.84,
182604,182.604,1234.50,54.00,37.25,20.36,0.11,12.74,,505.90,0.09,0.31,,,
182882,182.882,1234.50,,35.29,17.95,0.10,11.57,,488.00,,0.29,19.00,33.33,
183153,183.153,1216.75,53.00,23.92,7.09,0.09,10.97,,374.70,0.11,0.30,,,
183396,183.396,1219.00,,6.67,7.09,0.08,8.07,,327.10,,0.28,19.00,47.45,57.00
183600,183.600,1212.75,53.00,5.49,7.09,0.06,7.94,99.00,280.70,0.18,0.27,,,
183954,183.954,1204.50,,5.49,7.09,0.05,7.96,,290.00,,0.26,19.00,47.06,
184189,184.189,1191.75,52.00,5.49,7.09,0.04,7.54,,290.20,0.23,0.25,,,
184447,184.447,1186.00,,5.88,7.09,0.03,7.47,,290.50,,0.24,19.00,46.67,
184697,184.697,1175.00,51.00,1.18,0.00,0.02,14.87,,265.50,0.34,0.23,,,
184951,184.951,1169.00,,0.00,0.00,0.02,15.90,,261.70,,0.25,19.00,17.65,
185350,185.350,1156.25,51.00,0.00,0.00,0.04,15.53,,251.20,1.54,0.27,,,
185568,185.568,1140.75,,0.00,0.00,0.05,13.97,,270.90,,0.27,19.00,22.35,57.00
185801,185.801,1132.00,50.00,0.00,0.00,0.05,13.65,99.00,263.90,1.85,0.27,,,
186000,186.000,1123.25,,0.00,0.00,0.05,12.88,,257.00,,0.27,19.00,25.10,
186159,186.159,1117.75,49.00,0.00,0.00,0.05,11.97,,247.70,2.00,0.27,,,
186383,186.383,1112.25,,0.00,0.00,0.05,11.66,,270.00,,0.27,19.00,26.67,
186675,186.675,1101.75,48.00,0.00,0.00,0.04,10.88,,257.50,2.00,0.26,,,
186941,186.941,1092.25,,0.00,0.00,0.04,10.74,,267.30,,0.26,19.00,30.59,
187184,187.184,1080.75,47.00,0.00,0.00,0.04,9.64,,266.20,2.00,0.25,,,
187404,187.404,1070.50,,0.00,0.00,0.03,9.53,,255.40,,0.25,19.00,33.73,57.00
187603,187.603,1063.25,47.00,0.00,0.00,0.03,9.17,99.00,271.90,2.00,0.25,,,
187823,187.823,1052.75,,0.00,0.00,0.03,8.08,,271.20,,0.24,19.00,37.25,
188131,188.131,1042.00,46.00,0.00,0.00,0.03,7.72,,269.70,2.00,0.24,,,
188392,188.392,1007.75,,0.00,0.00,0.02,6.90,,254.70,,0.24,19.00,44.71,
188633,188.633,961.25,43.00,0.00,0.00,0.02,6.40,,267.60,2.00,0.23,,,
188810,188.810,930.25,,0.00,0.00,0.02,5.92,,254.30,,0.23,19.00,47.06,
189032,189.032,962.50,41.00,1.18,0.00,0.02,6.14,,233.60,1.85,0.23,,,
189289,189.289,1048.25,,0.00,0.00,0.01,6.45,,241.10,,0.22,19.00,39.61,57.00
189608,189.608,1104.25,39.00,0.00,0.00,0.01,10.53,99.00,270.30,2.00,0.22,,,
189829,189.829,1051.00,,0.00,0.00,0.01,8.55,,270.40,,0.23,19.00,37.65,
190035,190.035,1018.75,36.00,0.00,0.00,0.01,6.97,,253.60,2.00,0.23,,,
190231,190.231,1004.75,,0.00,0.00,0.02,6.39,,235.20,,0.23,19.00,45.88,
190426,190.426,1038.50,34.00,0.00,0.00,0.01,6.39,,244.60,2.00,0.22,,,
190642,190.642,1090.25,,0.00,0.00,0.01,8.55,,242.00,,0.22,19.00,31.37,
190950,190.950,1158.75,31.00,0.00,0.00,0.00,12.06,,275.80,2.00,0.21,,,
191184,191.184,1108.75,,0.00,0.00,0.01,15.15,,249.70,,0.24,19.00,24.31,57.00
191435,191.435,1039.75,28.00,0.00,0.00,0.03,8.34,99.00,256.60,2.00,0.24,,,
191685,191.685,1063.25,,0.00,0.00,0.03,7.68,,258.10,,0.23,19.00,36.47,
191902,191.902,1148.25,25.00,0.00,0.00,0.02,11.19,,248.50,2.00,0.22,,,
192181,192.181,1224.25,,0.00,0.00,0.01,16.97,,253.40,,0.23,19.00,5.88,
192494,192.494,1226.50,22.00,0.00,0.00,0.03,18.47,,277.50,2.00,0.26,,,
192702,192.702,1194.25,,0.00,0.00,0.04,17.88,,270.40,,0.27,19.00,11.76,
192932,192.932,1168.50,21.00,0.00,0.00,0.05,17.31,,277.00,2.00,0.28,,,
193174,193.174,1140.00,,0.00,0.00,0.06,15.37,,259.70,,0.29,19.00,21.57,57.00
193390,193.390,1112.50,20.00,0.00,0.00,0.06,12.65,99.00,259.70,2.00,0.28,,,
193741,193.741,1088.00,,0.00,0.00,0.06,10.62,,247.10,,0.27,19.00,30.20,
194001,194.001,1036.50,19.00,0.00,0.00,0.05,8.29,,251.40,2.00,0.26,,,
194215,194.215,999.25,,0.00,0.00,0.04,6.75,,239.70,,0.25,19.00,43.53,
194402,194.402,976.75,18.00,1.96,0.00,0.03,6.14,,237.70,2.00,0.25,,,
194634,194.634,985.25,,1.96,0.45,0.03,6.26,,265.60,,0.24,19.00,46.67,
194853,194.853,1077.25,16.00,0.00,7.69,0.02,6.34,,291.20,1.99,0.23,,,
195189,195.189,1177.00,,7.06,10.71,0.02,9.36,,350.60,,0.26,19.00,30.59,57.00
195421,195.421,1215.75,16.00,21.57,11.92,0.02,10.99,99.00,406.40,0.21,0.28,,,
195663,195.663,1280.75,,22.35,13.12,0.02,12.25,,447.60,,0.28,19.00,32.16,
195882,195.882,1303.75,15.00,22.35,14.33,0.03,12.69,,459.00,0.15,0.28,,,
196120,196.120,1339.50,,21.96,14.93,0.04,12.19,,472.40,,0.28,19.00,36.08,
196381,196.381,1353.75,15.00,20.00,14.93,0.04,11.66,,458.40,0.13,0.28,,,
196669,196.669,1362.75,,20.39,17.35,0.04,11.55,,473.30,,0.28,19.00,38.04,
196871,196.871,1363.25,16.00,21.57,17.35,0.05,11.52,,494.00,0.12,0.29,,,
197102,197.102,1388.50,,20.78,17.35,0.05,11.63,,495.20,,0.29,19.00,39.22,57.00
197322,197.322,1414.25,16.00,20.00,17.35,0.05,11.56,99.00,489.00,0.11,0.29,,,
197523,197.523,1437.50,,18.82,17.35,0.05,11.75,,489.40,,0.29,19.00,40.00,
197778,197.778,1449.50,17.00,18.04,17.35,0.05,11.90,,494.40,0.11,0.28,,,
198064,198.064,1465.25,,16.08,16.74,0.06,12.31,,475.60,,0.28,19.00,40.39,
198309,198.309,1481.25,17.00,15.69,17.35,0.06,12.04,,476.30,0.11,0.28,,,
198555,198.555,1499.50,,14.90,16.74,0.06,11.81,,479.70,,0.28,19.00,41.18,
198771,198.771,1519.75,18.00,14.51,17.35,0.06,11.86,,482.10,0.12,0.39,,,
198996,198.996,1540.00,,25.88,30.02,0.07,12.93,,680.20,,0.41,19.00,37.25,57.00
199343,199.343,1604.50,19.00,26.27,30.02,0.07,15.20,99.00,682.90,0.10,0.42,,,
199567,199.567,1661.00,,26.27,29.41,0.09,15.54,,692.40,,0.43,19.00,36.86,
199785,199.785,1702.00,20.00,25.88,29.41,0.10,15.66,,692.10,0.10,0.43,,,
199992,199.992,1745.50,,25.49,29.41,0.11,16.02,,695.50,,0.45,19.00,37.65,
200214,200.214,1797.25,20.00,25.10,30.02,0.11,16.65,,700.30,0.10,0.44,,,
200474,200.474,1796.50,,25.10,30.02,0.12,16.75,,693.20,,0.44,19.00,38.04,
200821,200.821,1646.75,21.00,24.71,30.02,0.13,15.92,,553.50,0.15,0.28,,,
201100,201.100,1386.75,,16.08,30.02,0.11,12.22,,478.30,,0.31,19.00,39.22,57.00
201290,201.290,1334.50,22.00,24.71,30.02,0.09,12.00,99.00,536.60,0.11,0.33,,,
201531,201.531,1321.50,,30.59,30.02,0.09,11.23,,594.70,,0.39,19.00,37.25,
201733,201.733,1295.25,23.00,34.51,32.43,0.08,12.17,,661.10,0.08,0.44,,,
201981,201.981,1297.00,,44.31,33.03,0.08,13.67,,663.10,,0.45,19.00,28.63,
202304,202.304,1337.25,24.00,45.10,33.03,0.09,14.72,,681.60,0.08,0.45,,,
202525,202.525,1367.75,,43.14,33.03,0.11,15.30,,697.90,,0.44,19.00,29.02,
202765,202.765,1401.50,25.00,41.18,33.03,0.11,15.29,,691.80,0.08,0.44,,,
202964,202.964,1429.00,,38.43,33.03,0.13,15.96,,708.90,,0.44,19.00,29.80,57.00
203150,203.150,1455.75,26.00,36.47,33.03,0.13,15.88,99.00,695.10,0.08,0.44,,,
203419,203.419,1473.50,,35.69,33.03,0.14,16.30,,701.60,,0.69,19.00,31.37,
203702,203.702,1527.75,27.00,52.16,46.30,0.15,26.93,,986.00,0.08,0.70,,,
203923,203.923,1563.00,,46.67,44.49,0.22,25.49,,917.20,,0.65,19.00,27.06,
204114,204.114,1595.25,29.00,45.10,43.89,0.26,21.66,,898.40,0.09,0.65,,,
204334,204.334,1626.25,,44.31,43.89,0.27,22.22,,910.60,,0.64,19.00,27.45,
204522,204.522,1657.75,30.00,43.14,43.29,0.28,22.19,,901.60,0.09,0.64,,,
204782,204.782,1686.50,,41.96,42.68,0.29,21.52,,902.80,,0.65,19.00,30.20,57.00
205111,205.111,1731.00,31.00,36.86,39.06,0.29,21.03,99.00,855.70,0.10,0.58,,,
205346,205.346,1753.25,,36.86,39.06,0.29,20.62,,871.00,,0.58,19.00,33.73,
205601,205.601,1771.25,32.00,36.47,39.06,0.28,20.60,,873.00,0.10,0.59,,,
205825,205.825,1790.00,,36.08,39.06,0.28,21.26,,873.00,,0.59,19.00,33.73,
206073,206.073,1615.00,33.00,13.33,39.06,0.28,14.59,,731.40,0.12,0.47,,,
206420,206.420,1529.75,,23.92,39.06,0.23,13.24,,657.20,,0.39,19.00,37.25,
206635,206.635,1463.25,33.00,29.41,39.06,0.19,13.94,,693.00,0.10,0.41,,,
206873,206.873,1432.25,,31.76,39.06,0.18,13.61,,712.60,,0.47,19.00,34.90,57.00
207114,207.114,1391.75,34.00,38.43,39.06,0.16,14.73,99.00,730.80,0.08,0.49,,,
207352,207.352,1352.75,,42.35,39.06,0.15,15.19,,775.80,,0.53,19.00,27.45,
207581,207.581,1342.75,35.00,47.45,39.06,0.15,16.46,,774.50,0.08,0.54,,,
207859,207.859,1369.00,,49.02,39.06,0.17,17.46,,778.30,,0.54,19.00,26.27,
208084,208.084,1378.75,36.00,49.02,39.06,0.17,17.60,,779.40,0.08,0.54,,,
208301,208.301,1398.25,,47.45,39.06,0.18,17.49,,800.80,,0.54,19.00,27.45,
208540,208.540,1408.25,37.00,46.67,39.06,0.19,17.37,,805.30,0.08,0.54,,,
208786,208.786,1430.75,,45.49,39.06,0.20,17.21,,797.80,,0.54,19.00,28.63,57.00
208990,208.990,1439.25,37.00,43.92,39.06,0.20,17.79,99.00,806.20,0.08,0.54,,,
209272,209.272,1458.75,,43.14,39.06,0.20,17.90,,798.00,,0.54,19.00,29.02,
209490,209.490,1478.50,38.00,41.96,39.06,0.21,17.73,,810.20,0.08,0.54,,,
209722,209.722,1489.75,,40.78,39.06,0.21,17.91,,820.60,,0.53,19.00,29.80,
209972,209.972,1503.75,39.00,40.00,39.06,0.21,17.77,,820.40,0.09,0.54,,,
210204,210.204,1522.25,,38.82,39.06,0.21,17.60,,824.60,,0.54,19.00,29.80,
210540,210.540,1532.00,40.00,38.82,39.06,0.21,18.20,,810.00,0.09,0.54,,,
210790,210.790,1549.00,,38.43,39.06,0.22,18.72,,823.40,,0.55,19.00,30.20,58.00
211034,211.034,1567.75,40.00,38.43,39.06,0.23,18.84,99.00,815.10,0.09,0.55,,,
211282,211.282,1585.00,,38.43,39.06,0.23,18.57,,832.80,,0.55,19.00,30.59,
211505,211.505,1603.25,41.00,38.04,39.06,0.23,18.67,,840.50,0.09,0.55,,,
211781,211.781,1620.50,,38.04,39.06,0.23,19.25,,841.60,,0.56,19.00,31.37,
212113,212.113,1642.50,42.00,37.65,39.06,0.24,19.07,,850.20,0.09,0.56,,,
212328,212.328,1659.50,,37.65,39.06,0.24,19.46,,839.50,,0.56,19.00,31.76,
212541,212.541,1671.25,43.00,37.25,39.06,0.24,19.57,,851.70,0.09,0.57,,,
212749,212.749,1686.75,,37.25,39.06,0.25,19.87,,856.60,,0.57,19.00,32.16,58.00
212981,212.981,1706.75,44.00,37.25,39.06,0.25,19.66,99.00,858.40,0.09,0.57,,,
213299,213.299,1724.50,,36.47,38.46,0.25,19.85,,869.60,,0.56,19.00,32.94,
213533,213.533,1743.50,45.00,33.73,36.05,0.26,18.95,,805.90,0.10,0.54,,,
213740,213.740,1788.00,,32.55,36.05,0.25,19.92,,818.70,,0.54,19.00,35.69,
213976,213.976,1784.00,46.00,32.16,36.05,0.25,19.52,,813.00,0.10,0.54,,,
214203,214.203,1750.25,,32.16,36.05,0.24,17.73,,814.90,,0.34,19.00,36.47,
214390,214.390,1571.00,46.00,15.69,36.05,0.23,14.28,,606.60,0.12,0.35,,,
214743,214.743,1531.00,,24.31,36.05,0.20,13.99,,621.00,,0.39,19.00,40.00,58.00
214966,214.966,1456.75,47.00,27.06,36.05,0.17,13.75,99.00,663.50,0.10,0.42,,,
215200,215.200,1413.25,,33.33,36.05,0.15,13.69,,695.10,,0.47,19.00,37.65,
215390,215.390,1372.75,47.00,38.43,36.05,0.14,14.33,,719.80,0.08,0.47,,,
215592,215.592,1366.25,,41.57,35.44,0.14,14.52,,720.20,,0.48,19.00,32.94,
215843,215.843,1378.25,48.00,42.75,34.24,0.14,14.63,,697.90,0.08,0.47,,,
216158,216.158,1387.00,,40.00,32.43,0.14,14.60,,681.10,,0.42,19.00,32.94,
216393,216.393,1401.75,49.00,37.65,31.83,0.14,14.61,,671.40,0.08,0.42,,,
216630,216.630,1419.00,,36.08,31.83,0.14,15.21,,675.30,,0.41,19.00,32.55,58.00
216852,216.852,1420.25,49.00,35.29,31.83,0.14,14.49,99.00,686.00,0.08,0.41,,,
217115,217.115,1332.25,,34.90,31.83,0.14,12.62,,619.80,,0.37,19.00,37.25,
217381,217.381,1248.50,50.00,32.16,31.83,0.13,11.32,,585.30,0.08,0.38,,,
217749,217.749,1177.50,,46.27,30.62,0.12,12.76,,611.20,,0.42,19.00,23.53,
217962,217.962,1166.75,50.00,53.33,30.62,0.12,14.17,,619.60,0.07,0.43,,,
218192,218.192,1169.50,,56.47,30.02,0.13,14.38,,611.80,,0.41,19.00,23.53,
218425,218.425,1174.75,51.00,55.29,28.81,0.13,13.76,,587.10,0.08,0.41,,,
218636,218.636,1179.00,,54.51,28.21,0.13,13.40,,600.30,,0.41,19.00,25.49,58.00
218979,218.979,1182.00,51.00,54.12,28.21,0.13,13.06,99.00,607.90,0.08,0.40,,,
219234,219.234,1190.50,,51.76,27.00,0.13,13.55,,596.00,,0.39,19.00,26.27,
219452,219.452,1196.50,52.00,49.02,25.19,0.13,13.11,,566.90,0.08,0.35,,,
219675,219.675,1202.00,,45.88,23.98,0.13,12.27,,561.80,,0.35,19.00,29.41,
219891,219.891,1204.75,52.00,38.43,17.35,0.12,11.33,,491.60,0.08,0.28,,,
220079,220.079,1210.50,,31.76,16.14,0.11,10.67,,457.80,,0.28,19.00,33.33,
220379,220.379,1211.25,53.00,30.98,16.14,0.10,11.34,,457.10,0.10,0.28,,,
220612,220.612,1219.25,,30.59,16.14,0.09,10.56,,453.60,,0.28,19.00,34.90,58.00
220792,220.792,1219.75,53.00,30.20,16.14,0.09,10.55,99.00,447.00,0.10,0.28,,,
221016,221.016,1224.00,,29.80,16.14,0.08,10.01,,445.80,,0.28,19.00,36.08,
221253,221.253,1222.50,53.00,29.80,16.14,0.07,10.01,,453.10,0.10,0.28,,,
221501,221.501,1227.00,,29.41,16.14,0.07,9.86,,464.10,,0.28,19.00,36.47,
221781,221.781,1232.50,54.00,29.02,16.14,0.06,10.16,,456.50,0.10,0.28,,,
221983,221.983,1236.75,,28.63,16.14,0.06,9.97,,452.50,,0.28,19.00,36.86,
222231,222.231,1239.25,54.00,28.63,16.14,0.06,10.06,,457.70,0.10,0.28,,,
222452,222.452,1240.75,,28.24,16.14,0.06,10.36,,462.20,,0.28,19.00,37.65,58.00
222688,222.688,1246.25,54.00,28.24,16.14,0.05,10.02,99.00,456.50,0.10,0.28,,,
222983,222.983,1249.50,,27.84,16.14,0.05,10.38,,470.60,,0.28,19.00,38.04,
223248,223.248,1249.25,54.00,27.45,16.14,0.05,10.22,,457.70,0.10,0.28,,,
223434,223.434,1250.50,,27.45,16.14,0.05,10.00,,458.00,,0.28,19.00,38.82,
223652,223.652,1249.50,54.00,27.06,16.14,0.05,10.05,,465.50,0.10,0.28,,,
223845,223.845,1252.75,,27.06,16.14,0.05,9.89,,457.70,,0.28,19.00,39.22,
224061,224.061,1259.75,55.00,26.67,10.71,0.05,10.57,,395.80,0.10,0.26,,,
224281,224.281,1257.50,,16.08,10.71,0.04,10.00,,378.40,,0.26,19.00,41.96,58.00
224562,224.562,1252.75,54.00,16.08,10.71,0.04,9.22,99.00,380.60,0.12,0.26,,,
224749,224.749,1250.50,,16.08,10.71,0.04,9.54,,383.70,,0.26,19.00,41.96,
224983,224.983,1251.00,54.00,16.08,10.71,0.04,9.20,,375.90,0.13,0.26,,,
